,region,country,industry,sic_code,legal-name,lei_code,aum,ev,sic_name
4542,NAM,USA,Manufacturing,2024,Group & Educiates Products Group,52511669613055270A,3896299572.32,9443773.46,Ice Cream & Frozen Desserts
4543,LATAM,MEX,Construction,1731,Stelanning Electrical e Hijos,75451552213353640A,12808280451.78,16128990.71,Electrical Work
4544,NAM,USA,Wholesale Trade,5080,Cora-Chriss peak LLC,22209955336477770A,15321274545.34,11992181.1,"Wholesale-Machinery, Equipment & Supplies"
4545,EMEA,RUS,Wholesale Trade,5122,San reter и партнеры,10937822710826960A,15231592660.17,4139979.57,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
4546,APAC,IND,Finance,6552,Windust-Flyn hill Developers LLC,12272028358646570A,7750651163.76,1787775.29,Land Subdividers & Developers (No Cemeteries)
4547,EMEA,FRA,Wholesale Trade,5080,Aspection-Sharble SA,45926789380535350A,12955484406.26,3311232.22,"Wholesale-Machinery, Equipment & Supplies"
4548,EMEA,FRA,Services,4581,Revolt plusOry albergy S.A.,65727262039991240A,5230597016.16,2066905.66,"Airports, Flying Fields & Airport Terminal Services"
4549,APAC,IND,Wholesale Trade,5122,Willimited Ltd,39744043758681540A,17364224889.64,17536399.15,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
4550,APAC,AUS,Manufacturing,3823,"Unfc, Doyler focus & Advise Inc",28554699527036020A,7211805584.73,18699514.72,"Industrial Instruments For Measurement, Display, and Control"
4551,NAM,CAN,Mining,1220,Robert j.Blumbiencorp Bituminous Minng Inc,75811120991177060A,15880868509.3,16470489.64,Bituminous Coal & Lignite Mining
4552,NAM,USA,Services,4953,MoselVice Group,23342744235759600A,12509457892.16,9969203.19,Refuse Systems
4553,NAM,USA,Mining,1220,BiltonRos Bituminous Minng PLC,67505222675531640A,7964813927.21,11297440.97,Bituminous Coal & Lignite Mining
4554,APAC,AUS,Finance,6021,Pekile Bank Inc,95935569089132880A,1594377932.05,722577.16,National Commercial Banks
4555,NAM,USA,Services,4581,Amuel kedith PLC,53719250070390950A,11333295932.68,646159.29,"Airports, Flying Fields & Airport Terminal Services"
4556,NAM,CAN,Mining,1311,Healthgroup-Craif Natural Gas Inc,68221249597824730A,19184751904.83,7387548.52,Crude Petroleum & Natural Gas
4557,EMEA,FRA,Wholesale Trade,5030,"Noblemuelinc, Ces & Atter S.A.",53517312785983200A,5255104533.84,12408741.79,Wholesale-Lumber & Other Construction Materials
4558,NAM,CAN,Manufacturing,2200,Rockine cal Mills LLC,66738235039840850A,10248590615.71,2453093.83,Textile Mill Products
4559,LATAM,MEX,Finance,6035,Long patrius Chartered Union e Hijos,18172322863878810A,17108289410.82,10360745.35,"Savings Institution, Federally Chartered"
4560,NAM,CAN,Finance,6311,Forthsta-Nortell Insurance PLC,50395316528212730A,9173724934.88,9037595.82,Life Insurance
4561,NAM,CAN,Wholesale Trade,5020,Advistrates Group,43295734299496270A,2231257510.38,19925302.19,Wholesale-Furniture & Home Furnishings
4562,APAC,AUS,Finance,6189,Guart Asset Managers Group,20368945803544390A,19192068810.13,17120161.26,Asset-Backed Securities
4563,EMEA,DEU,Mining,1381,Assetgroup Oil Well Management AG,10461496995950180A,16897130616.87,1622346.59,Drilling Oil & Gas Wells
4564,NAM,USA,Mining,1220,Norteam Bituminous Minng Group,44147450724720570A,11476700789.89,927513.0,Bituminous Coal & Lignite Mining
4565,NAM,CAN,Services,4513,Main p LLC,47208347410095850A,8651900195.05,11872188.4,Air Courier Services
4566,NAM,USA,Construction,1731,Tenhavkitch-Physiams Electrical Group,92418045317380370A,2927213517.36,9972628.12,Electrical Work
4567,NAM,USA,Services,4210,Aarolise Inc,32201844771422020A,19202780422.14,11527545.67,Trucking & Courier Services (No Air)
4568,NAM,CAN,Finance,6199,Wyreappertin & Ther cbam Ltd,13164164298657000A,15804136659.34,12823380.11,Finance Services
4569,NAM,USA,Finance,6162,Buchfc Group,73632508299542270A,11727662182.92,5052530.46,Mortgage Bankers & Loan Correspondents
4570,NAM,USA,Services,4832,"Mound source, Gitas & Bossrousa Inc",35349521034604580A,8738639497.52,17467681.27,Radio Broadcasting Stations
4571,NAM,CAN,Services,4400,Kimsh PLC,83966765276093790A,4950842024.03,4312437.08,Water Transportation
4572,LATAM,MEX,Manufacturing,3060,"Rm investone, Harl & Shore series Allied Rubber Materials S.A. de C.V.",15055487479805760A,4327508692.87,9213251.68,"Fabricated Rubber Products, NEC"
4573,EMEA,HUN,Services,4512,Haassociate Zrt.,51283704680911260A,13468213921.69,952088.32,"Air Transportation, Scheduled"
4574,EMEA,LTU,Mining,1000,The maco.-Road Zinc Resources Inc,21598316842972870A,11262224045.26,8909562.99,Metal Mining
4575,NAM,USA,Services,4953,Oncompany PLC,75283880228875150A,18152030874.78,4697111.94,Refuse Systems
4576,APAC,AUS,Manufacturing,3949,Hai Group,28636915316985750A,15005858404.03,12548132.07,"Sporting & Athletic Goods, NEC"
4577,NAM,CAN,Finance,6321,Totalwork & Flage Insurance LLC,79117234350776080A,14537675788.86,6652468.12,Accident & Health Insurance
4578,APAC,IND,Construction,1731,Browth Electrical PLC,80088407747117500A,4708069794.95,4083184.71,Electrical Work
4579,EMEA,GRC,Services,4941,Grativers Group,37967253846521450A,10149424509.45,15012139.37,Water Supply
4580,EMEA,PRT,Wholesale Trade,5080,John ws Lda.,53498752910780850A,13260262403.85,5462046.47,"Wholesale-Machinery, Equipment & Supplies"
4581,NAM,CAN,Services,4581,Harles PLC,68816819035965030A,7657355861.15,18041584.17,"Airports, Flying Fields & Airport Terminal Services"
4582,EMEA,RUS,Wholesale Trade,5030,AuttrKya Инкорпорэйтед,27719840932548460A,17213518804.29,15145225.24,Wholesale-Lumber & Other Construction Materials
4583,NAM,CAN,Mining,1381,Stephend Oil Extraction PLC,68264328032506730A,7400150786.69,599968.17,Drilling Oil & Gas Wells
4584,NAM,CAN,Manufacturing,3510,Woma Engine Conglomerate Group,59567571082489400A,8578598821.71,12570820.62,Engines & Turbines
4585,EMEA,ITA,Construction,1731,Familtone & Clerock Electrical e figli,39136082248718910A,7853922497.24,12632850.14,Electrical Work
4586,NAM,CAN,Construction,1731,Consulting & Assetgroup Electrical Group,18461664821294020A,15027005588.25,13557515.93,Electrical Work
4587,NAM,CAN,Manufacturing,3630,FiduciatesLadvictetron Appliances Group PLC,92222252384047890A,8071936148.41,14559967.96,Household Appliances
4588,EMEA,SVN,Mining,1400,Aveller Quarries d.d.,96026746865692600A,7793986851.36,1648504.63,Mining & Quarrying of Nonmetallic Minerals (No Fuels)
4589,NAM,CAN,Construction,1731,Lar Electrical LLC,48847410321835830A,9661372282.46,15212627.68,Electrical Work
4590,NAM,USA,Manufacturing,2840,"Doughlanning, Altern & Coach perfume Union LLC",45775231537272520A,8600109740.73,5830281.02,"Soap, Detergents, Cleaning Preparations, Perfumes, Cosmetics"
4591,EMEA,NLD,Construction,1600,Ridge & Counctive Heavy Construction NV,47465798554654900A,1199996561.04,16945424.73,Heavy Construction Other Than Bldg Const - Contractors
4592,EMEA,POL,Construction,1731,Vid Electrical Sp. z o.o. Sp.k.,62311337259497950A,261765929.87,2117679.7,Electrical Work
4593,NAM,CAN,Mining,1040,"Levelecons, Apston inte & Jurg Allied Union PLC",62437365959094020A,14620887773.89,7958565.66,Gold and Silver Ores
4594,NAM,USA,Construction,1600,Hove & Tsa Excavation LLC,16739395986189670A,3230805966.2,6818991.53,Heavy Construction Other Than Bldg Const - Contractors
4595,NAM,CAN,Mining,1220,Mcguin Bituminous Mines LLC,77191747812568190A,18238023701.71,16312673.62,Bituminous Coal & Lignite Mining
4596,EMEA,HUN,Wholesale Trade,5080,Hydar1 Bt.,93549630389334770A,3568619093.4,6165849.9,"Wholesale-Machinery, Equipment & Supplies"
4597,NAM,CAN,Wholesale Trade,5030,Conos Group,63588954357303950A,18855096825.39,1513765.25,Wholesale-Lumber & Other Construction Materials
4598,NAM,USA,Finance,6311,Benewforn Life Ltd,96083746851519390A,6493681510.72,15847105.39,Life Insurance
4599,LATAM,MEX,Services,4941,"Total, Strates & Cle corn S.A. de C.V.",70464111317681600A,10863347740.83,18193128.67,Water Supply
4600,NAM,USA,Wholesale Trade,5080,Ben Inc,26026078821885420A,5923407986.83,6418635.36,"Wholesale-Machinery, Equipment & Supplies"
4601,NAM,USA,Construction,1731,Ket inves Electrical Ltd,21425262729745340A,9330369319.02,17431553.49,Electrical Work
4602,EMEA,DNK,Wholesale Trade,5030,Gusourcepts PLC,92654148436910270A,13076330137.52,17058801.24,Wholesale-Lumber & Other Construction Materials
4603,NAM,USA,Wholesale Trade,5030,John consent Ltd,43489367728211740A,1052383628.58,12300526.95,Wholesale-Lumber & Other Construction Materials
4604,NAM,CAN,Mining,1000,Tri-states Metals Resources Ltd,66576043035786740A,10882019425.52,8862173.0,Metal Mining
4605,NAM,CAN,Mining,1382,"Nay ada, Indor & Gmoone hus Gas Services Group",65145651329651660A,18472536257.8,9953585.47,Oil & Gas Field Exploration Services
4606,APAC,AUS,Wholesale Trade,5122,Rach PLC,85748001532822550A,3499724039.12,7050097.58,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
4607,NAM,CAN,Finance,6199,Blox Inc,93219233441659880A,10621243933.66,19682007.56,Finance Services
4608,NAM,USA,Wholesale Trade,5020,Bradialight Ltd,10021863685260960A,15769711157.57,2083718.48,Wholesale-Furniture & Home Furnishings
4609,NAM,CAN,Services,4513,Emacrosey PLC,61152189079935170A,9075312068.06,1440695.64,Air Courier Services
4610,NAM,USA,Finance,6282,Devaskade Investments Ltd,45236164713570530A,15268379423.54,18751597.56,Investment Advice
4611,NAM,USA,Finance,6199,Lifth todd Inc,44518184787316220A,19679854337.78,2160224.87,Finance Services
4612,LATAM,BRA,Services,4412,Autus a. & Plane S/A,74588211926215980A,6923461820.16,8347348.08,Deep Sea Foreign Transportation of Freight
4613,NAM,CAN,Mining,1000000,MyrichDavida Church Of Inc,49392091748043210A,8293892034.26,848975.49,Services-Management Consulting Services
4614,APAC,AUS,Manufacturing,2950,Fore Paving Company PLC,17362711641801980A,19322448104.8,3332394.56,Asphalt Paving & Roofing Materials
4615,LATAM,MEX,Mining,1381,Bal Gas Extraction S.A.,92884322518255490A,17959515645.46,16493783.58,Drilling Oil & Gas Wells
4616,EMEA,SVN,Finance,6035,Blueios Group d.o.o.,19073185444227550A,2367842835.72,11415983.97,"Savings Institution, Federally Chartered"
4617,EMEA,EST,Mining,1000000,Sara Church Of Group,51168559843369030A,12956471463.2,18610987.3,Services-Management Consulting Services
4618,NAM,CAN,Manufacturing,3430,Ipg Plumbing LLC,30924950651985320A,6526215226.78,18372406.07,"Heating Equip, Except Elec & Warm Air; & Plumbing Fixtures"
4619,NAM,USA,Finance,6163,Lgt ven horn Loans Group,17353303266608130A,14422048224.14,16033856.3,Loan Brokers
4620,EMEA,NLD,Services,4100,Bakewisco Groep,80599756042694820A,11405260044.01,18808007.5,Local & Suburban Transit & Interurban Hwy Passenger Trans
4621,EMEA,ITA,Wholesale Trade,5030,Wilson s.r.l.,93313510370487390A,4696772582.13,3943021.68,Wholesale-Lumber & Other Construction Materials
4622,NAM,USA,Manufacturing,3577,Timerg Ltd,18176971204786260A,768732474.9,5099066.25,"Computer Peripheral Equipment, NEC"
4623,NAM,CAN,Mining,1381,Ture parkm Oil Wells Group,84402963362150720A,16819229259.96,6654414.12,Drilling Oil & Gas Wells
4624,NAM,CAN,Finance,6552,Pro Land Developers Ltd,60748066732263930A,6854995731.19,152006.19,Land Subdividers & Developers (No Cemeteries)
4625,EMEA,NLD,Finance,6500,"Wixon mz, Jh wates & Smit Real Estate NV",14366447454495210A,8652862837.82,11856636.51,Real Estate
4626,EMEA,GRC,Services,4220,Cle Inc,46825587337248490A,14187045912.71,5259841.98,Public Warehousing & Storage
4627,EMEA,TUR,Mining,1040,Rvb Metals Resources Group,51014176431045170A,6600703720.74,1591930.6,Gold and Silver Ores
4628,NAM,USA,Services,4833,Eid ac & Delfruino Group,50669949898416760A,7355080041.9,4120640.1,Television Broadcasting Stations
4629,LATAM,BRA,Finance,6321,Tbh Insurance - EI,18266114276215500A,8211077075.73,14037502.83,Accident & Health Insurance
4630,NAM,CAN,Finance,6163,Mis Financial Group,63519926936327960A,16762446262.86,13804922.77,Loan Brokers
4631,NAM,CAN,Finance,6311,Ef orcompanyKeysteregacy Life Ltd,66888224975083240A,15089757675.38,13896200.08,Life Insurance
4632,EMEA,SVN,Finance,6321,Lore Insurance d.o.o.,88091479143707810A,5671702272.92,18713227.16,Accident & Health Insurance
4633,LATAM,BRA,Wholesale Trade,5080,Mil valumbia S.A.,25877478535863750A,3994578292.3,12908173.45,"Wholesale-Machinery, Equipment & Supplies"
4634,EMEA,PRT,Wholesale Trade,5122,Cepts Lda.,70126135259855330A,4862126049.94,17784365.48,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
4635,APAC,IND,Wholesale Trade,5030,Mutuarectio-Assetgrover Group,23975684974958830A,7349755949.18,333378.89,Wholesale-Lumber & Other Construction Materials
4636,EMEA,TUR,Finance,6500,Boders Real Estate Inc,58936570672501310A,17197054226.34,16496853.29,Real Estate
4637,NAM,USA,Services,4210,Strates & Firm insting LLC,15542646537897420A,3554337502.42,2006411.27,Trucking & Courier Services (No Air)
4638,EMEA,DNK,Manufacturing,3714,Pointrus PLC,52205798388591440A,11211524299.67,16374722.0,Motor Vehicle Parts & Accessories
4639,LATAM,MEX,Manufacturing,2011,Dopkin & Mmited Meat Packing Plant S.C.,88075877427757610A,720579783.63,4150027.27,Meat Packing Plants
4640,NAM,CAN,Finance,6189,Implorwood & Sard Securities PLC,27553228589936600A,10837548617.03,12571052.66,Asset-Backed Securities
4641,LATAM,MEX,Services,4911,Allan-Breast S.A.,24965868613662470A,5279134188.94,3101923.23,Electric Services
4642,NAM,USA,Manufacturing,3523,Geners Ltd,42203289771522200A,6017077155.38,6747936.5,Farm Machinery & Equipment
4643,LATAM,MEX,Construction,1731,Awh Electrical e Hijos,65671781077122080A,6413286942.39,10100283.97,Electrical Work
4644,NAM,USA,Services,4941,Ojector browHeim advis LLC,86583202310275650A,2232978730.93,11101561.66,Water Supply
4645,NAM,USA,Mining,1000,Jors Allied Resources Ltd,86109598180049440A,19534909302.45,6483088.99,Metal Mining
4646,NAM,CAN,Manufacturing,2060,Optima Sweets LLC,34449454602017100A,9649858174.88,9149359.18,Sugar & Confectionery Products
4647,EMEA,ITA,Manufacturing,2711,Morgan Allied Printing Group,49438422547962110A,7528583970.68,19753687.07,Newspapers: Publishing or Publishing & Printing
4648,APAC,AUS,Manufacturing,2800,"Pe fiducial, Douglants & Heaslausa Synthetic Products PLC",80725589758821960A,19200006135.68,19823012.55,Chemicals & Allied Products
4649,NAM,CAN,Finance,6163,Cbt ven well Loan Broker Ltd,29168078567664230A,6122398882.35,10801550.19,Loan Brokers
4650,LATAM,BRA,Finance,6189,Win Securities S/A,56172133877279120A,17245831262.36,15172138.15,Asset-Backed Securities
4651,APAC,AUS,Manufacturing,3270,Hard & Bairie Concrete Materials Union Group,85469541526340750A,12838988574.28,4540215.08,"Concrete, Gypsum & Plaster Products"
4652,NAM,USA,Finance,6282,Ayrek ii. & Innellian Investments LLC,65017956394689620A,9555694352.9,8082716.61,Investment Advice
4653,NAM,USA,Construction,1731,Srs Electrical LLC,72773103901321870A,15494713755.83,5008383.25,Electrical Work
4654,NAM,USA,Services,4911,"Line, Cartner & Pete Ltd",71156600441391680A,16744823377.78,10147815.28,Electric Services
4655,NAM,USA,Services,4210,Voy LLC,85675407421540800A,11084720038.76,13808347.5,Trucking & Courier Services (No Air)
4656,NAM,CAN,Finance,6035,Samuel sixty & Baradyon phi Chartered Union LLC,23331390887480980A,8035602008.67,319100.02,"Savings Institution, Federally Chartered"
4657,EMEA,DEU,Services,4911,FiduciateGti gp AG,11437803068545840A,8516752212.12,18437769.75,Electric Services
4658,EMEA,FRA,Construction,1600,Grey rive & Strathays Excavation SARL,82431817089453670A,18958015775.72,17144949.68,Heavy Construction Other Than Bldg Const - Contractors
4659,NAM,USA,Manufacturing,3510,Int'l Corporation PLC,97081460887679810A,13860057646.86,19982028.16,Engines & Turbines
4660,NAM,CAN,Finance,6282,Shuane Investments Inc,89099889703279230A,3790494550.86,430469.56,Investment Advice
4661,NAM,USA,Services,4953,Colio PLC,82473812386153980A,3722824378.67,12634327.78,Refuse Systems
4662,NAM,USA,Manufacturing,3960,Rosephered Group,99249216422210700A,2592497965.15,19556286.13,Costume Jewelry & Novelties
4663,NAM,CAN,Wholesale Trade,5080,AmberThon Ltd,67505108257289110A,7220438374.2,1551463.8,"Wholesale-Machinery, Equipment & Supplies"
4664,EMEA,GRC,Manufacturing,3570,"Pring, Tra & Csv Equipment LLC",43894813852904620A,10254604233.82,16392838.81,Computer & office Equipment
4665,EMEA,EST,Manufacturing,3571,Kouble Group Ltd,19802849579049380A,6857854518.99,1696958.49,Electronic Computers
4666,EMEA,SVN,Finance,6021,Tmfs-jane-Mcino Bank d.o.o.,56294103164434600A,5413363066.59,1712004.97,National Commercial Banks
4667,NAM,USA,Finance,6199,Mutual & Envin p LLC,30726443979609480A,8378655064.41,9470482.77,Finance Services
4668,NAM,CAN,Services,4210,Kley Ltd,30302305570006680A,12176342181.25,4794804.91,Trucking & Courier Services (No Air)
4669,NAM,CAN,Manufacturing,3320,Beacomas Steel Foundry PLC,40259369462923990A,1650546826.7,13312122.08,Iron & Steel Foundries
4670,EMEA,POL,Manufacturing,3640,Cleary & Portuous Electrical Equipment Corporation s.c.,82126821576527070A,16745212806.78,10332550.27,Electric Lighting & Wiring Equipment
4671,LATAM,BRA,Finance,6311,Zybroad Insurance S.A.,27969446316660470A,13986149490.0,2650960.45,Life Insurance
4672,NAM,CAN,Mining,1381,Cress wriggs Oil Well Management LLC,65682971259076940A,6300172692.33,15386684.99,Drilling Oil & Gas Wells
4673,EMEA,TUR,Manufacturing,3821,On global PLC,44032555749778580A,3659653398.73,13974471.67,Laboratory Apparatus & Furniture
4674,NAM,USA,Mining,1400,SadvisSed regacy Quarries LLC,13273543618478200A,19295905375.13,6557206.78,Mining & Quarrying of Nonmetallic Minerals (No Fuels)
4675,NAM,USA,Services,4813,Strue LLC,67882209933246580A,10328384567.84,18862190.75,Telephone Communications (No Radiotelephone)
4676,NAM,USA,Construction,1520,Company Building Contractors Group,51402236824388010A,2390377232.15,1498846.67,General Bldg Contractors - Residential Bldgs
4677,NAM,USA,Services,4220,Simm Inc,35928335571900710A,17407681575.85,15942261.25,Public Warehousing & Storage
4678,EMEA,SVN,Finance,6311,Man Life d.d.,98695890431033150A,15769749592.87,16136185.01,Life Insurance
4679,EMEA,DEU,Finance,6321,Qepc Insurance GbR,77902488801736530A,623732172.39,8722619.28,Accident & Health Insurance
4680,EMEA,UKR,Finance,6500,IanagedLee cons Real Estate Inc,83076795538073220A,8940538363.69,4049693.75,Real Estate
4681,EMEA,EST,Finance,6211,Murank the vLifex Management LLC,32028860899374330A,3378263840.66,4409624.47,"Security Brokers, Dealers & Flotation Companies"
4682,LATAM,MEX,Wholesale Trade,5122,HyakClarkets e Hijos,34261460852520470A,13903485205.58,12392585.71,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
4683,NAM,CAN,Wholesale Trade,5020,Oceason & Allia Ltd,62399010683503050A,4464668205.93,15794485.82,Wholesale-Furniture & Home Furnishings
4684,EMEA,GBR,Wholesale Trade,5020,Lesley & Securt PLC,71307228013330960A,7123869192.66,4610200.96,Wholesale-Furniture & Home Furnishings
4685,NAM,CAN,Manufacturing,3949,MitesKantin LLC,41197132720251180A,15889796874.8,8595722.07,"Sporting & Athletic Goods, NEC"
4686,NAM,USA,Services,4832,Exus LLC,56207089086759790A,10661882460.0,17302962.19,Radio Broadcasting Stations
4687,NAM,CAN,Construction,1600,Rvw-Arase Construction PLC,59382096569684440A,8669160535.66,5207872.67,Heavy Construction Other Than Bldg Const - Contractors
4688,EMEA,ITA,Services,4813,SunmatesHaventy e figli,46218788876858090A,8774704679.86,7830896.84,Telephone Communications (No Radiotelephone)
4689,NAM,USA,Wholesale Trade,5080,Capitalhk Inc,91073922028799720A,10266398632.11,11744205.24,"Wholesale-Machinery, Equipment & Supplies"
4690,NAM,USA,Construction,1731,Beek asset Electrical PLC,68136855534847140A,7120240777.92,15563447.1,Electrical Work
4691,NAM,USA,Wholesale Trade,5080,Sen PLC,55938780010657870A,18022448379.17,11710608.02,"Wholesale-Machinery, Equipment & Supplies"
4692,APAC,IND,Manufacturing,3672,Lind PLC,76609884999956730A,14562111265.09,16659558.91,Printed Circuit Boards
4693,APAC,AUS,Finance,6021,Longroup-Sistep Bank LLC,15002529127352030A,13797282463.17,5276752.11,National Commercial Banks
4694,NAM,USA,Services,4210,Cpr & Asiavid Ltd,24556958322965330A,2874019938.51,1129713.69,Trucking & Courier Services (No Air)
4695,NAM,USA,Wholesale Trade,5122,Lifecompany Inc,41544543222817190A,1976332593.58,19321431.86,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
4696,LATAM,BRA,Services,4400,Cour finited - ME,70065656423606080A,14955583912.97,6420685.12,Water Transportation
4697,EMEA,DNK,Manufacturing,2070,"White, Gregies & Edwood LLC",47534901610715590A,11095369817.5,15366426.49,Fats & Oils
4698,EMEA,FRA,Finance,6798,Davice et Fils,57027129736122710A,11606403198.8,4434810.71,Real Estate Investment Trusts
4699,NAM,CAN,Manufacturing,2020,Collow-Jwg Products Group,80679537692340520A,3865859191.64,5235628.15,Dairy Products
4700,NAM,USA,Services,4581,Somastors 17 PLC,76451942822726850A,8449013046.81,1695186.53,"Airports, Flying Fields & Airport Terminal Services"
4701,EMEA,LTU,Manufacturing,2950,Wild & Ecompanier Roofing Company Ltd,84626725102037560A,4631597692.57,728111.75,Asphalt Paving & Roofing Materials
4702,NAM,CAN,Mining,1000000,Ced-Pian Church Of PLC,15783367284162150A,5111073399.51,7962758.49,Services-Management Consulting Services
4703,NAM,USA,Finance,6799,Mccorp-Haront LLC,18092470955019470A,5416008615.37,6883706.31,Investors
4704,EMEA,NLD,Finance,6500,"Line, Camble baham & Princ Real Estate NV",61056043484186800A,3208759371.87,3095862.48,Real Estate
4705,EMEA,LTU,Manufacturing,2020,Company Products PLC,99713899956321710A,5395427842.64,18251353.1,Dairy Products
4706,APAC,IND,Wholesale Trade,5030,Lgm Group,23411724336452910A,17274691831.36,14075862.61,Wholesale-Lumber & Other Construction Materials
4707,EMEA,ITA,Mining,1000000,MarExpany Church Of SPA,28096152025270160A,11450262821.44,17269502.98,Services-Management Consulting Services
4708,NAM,CAN,Manufacturing,2100,Carel-Tak Tabacco LLC,46791655294606810A,238773894.12,5618644.16,Tobacco Products
4709,NAM,CAN,Mining,1382,Guggementcom Oil Exploration Inc,48897046351890740A,3771916075.79,3777540.76,Oil & Gas Field Exploration Services
4710,EMEA,DEU,Finance,6500,Cman mis & Hgcompany Real Estate GmbH,51293961312860750A,6488451588.12,17462593.42,Real Estate
4711,NAM,CAN,Manufacturing,3721,Grownsel & Vest Ltd,33581077339957410A,5876186503.88,11683262.77,Aircraft
4712,NAM,CAN,Construction,1731,Goble Electrical LLC,61555987004689100A,17072456527.44,12350533.28,Electrical Work
4713,NAM,CAN,Manufacturing,3949,Dial Inc,29794956717982340A,4009481351.69,2622858.2,"Sporting & Athletic Goods, NEC"
4714,EMEA,NLD,Finance,6035,Sandsey & Xfund Group Groep,44883985195401850A,1501793356.16,8562996.26,"Savings Institution, Federally Chartered"
4715,EMEA,NLD,Finance,6282,Rkramerreith-Katzer plant Investment Advisors BV,37473533969185030A,11335284846.23,12259533.23,Investment Advice
4716,EMEA,FRA,Manufacturing,2060,Lifess 5-Soft ii Confectionery Products S.A.,37386441541408690A,2662278905.27,7378213.51,Sugar & Confectionery Products
4717,EMEA,POL,Wholesale Trade,5020,Vis corp i syn s.c.,45427147058425550A,1033247441.95,12626555.21,Wholesale-Furniture & Home Furnishings
4718,NAM,CAN,Mining,1040,Harner. Solver Resources Inc,22058159904782410A,4448585446.98,10463470.62,Gold and Silver Ores
4719,NAM,USA,Mining,1381,Arao asper & Borank Oil Well Management PLC,15121623345088500A,15398051152.29,19578965.61,Drilling Oil & Gas Wells
4720,NAM,USA,Mining,1000,Delmarker Zinc Resources PLC,13423910961024870A,2545629966.52,612876.06,Metal Mining
4721,NAM,CAN,Services,4513,Frement Ltd,47222080737434700A,3117764631.15,11588648.7,Air Courier Services
4722,NAM,CAN,Wholesale Trade,5122,Antor porth LLC,10504823819509000A,15230307809.69,6059484.83,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
4723,LATAM,MEX,Construction,1600,Pland-Inc Heavy Construction S.A. de C.V.,85042385504827680A,18778976108.63,14027546.43,Heavy Construction Other Than Bldg Const - Contractors
4724,NAM,CAN,Mining,1220,CapNedy lignite Minng LLC,67942074342075190A,9504853324.63,3139555.69,Bituminous Coal & Lignite Mining
4725,LATAM,BRA,Manufacturing,3510,Asseres hl Group e Filhos,86811771616510140A,6030346102.95,7505683.52,Engines & Turbines
4726,NAM,CAN,Finance,6552,Merco Land Developers LLC,60173995605576340A,18423163415.06,8639230.21,Land Subdividers & Developers (No Cemeteries)
4727,EMEA,RUS,Services,4833,Gamblicants Лтд,99517686477321890A,15947974336.63,4436750.05,Television Broadcasting Stations
4728,EMEA,POL,Finance,6321,Global & Techneil Insurance Sp. z o.o.,14261222053166620A,1688805379.84,5596154.08,Accident & Health Insurance
4729,NAM,USA,Finance,6035,Kaire forgan-Visino Chartered Union LLC,72875292426233800A,17113454420.76,5087957.71,"Savings Institution, Federally Chartered"
4730,LATAM,BRA,Services,4941,Junkohl S.A.,39323070853416180A,4037520548.36,11436302.43,Water Supply
4731,NAM,USA,Finance,6189,EdwatesChael Investment Managers Ltd,56974630573021530A,8070184615.46,2671968.78,Asset-Backed Securities
4732,NAM,CAN,Finance,6189,PepplesIrexley-tett Associates LLC,75952417705367970A,12442666302.68,18270854.26,Asset-Backed Securities
4733,LATAM,BRA,Wholesale Trade,5080,IalinkPros. - EI,60364873334997800A,16293869728.57,2170975.27,"Wholesale-Machinery, Equipment & Supplies"
4734,EMEA,FRA,Services,4210,Chfc SA,41382180466367600A,3079312765.77,402197.03,Trucking & Courier Services (No Air)
4735,NAM,USA,Finance,6500,Gotti Real Estate Inc,25739838678671390A,8870158394.96,2821549.57,Real Estate
4736,EMEA,ITA,Construction,1731,Wiscorp Electrical Group,13486977847819640A,5247793156.87,9320986.12,Electrical Work
4737,EMEA,TUR,Services,4210,"Mezzaning, Castinc & Exceedog Ltd",55166357444754050A,3451157857.0,2923057.75,Trucking & Courier Services (No Air)
4738,NAM,USA,Construction,1520,Nyard Building Contractors PLC,12107985207813020A,4355914676.75,19454149.34,General Bldg Contractors - Residential Bldgs
4739,LATAM,MEX,Mining,1040,ConsPeg gracco Rare Metals y Asociados,15028455146306600A,16509611092.06,8190296.39,Gold and Silver Ores
4740,EMEA,UKR,Construction,1520,Acces Residential Building Contractors Group,38944637861287990A,1065184543.26,13883739.86,General Bldg Contractors - Residential Bldgs
4741,EMEA,GRC,Wholesale Trade,5020,Clari Inc,91191488781314220A,1619487884.91,12179788.29,Wholesale-Furniture & Home Furnishings
4742,NAM,CAN,Wholesale Trade,5030,Pmk Inc,13292785830574690A,19102401050.47,11422139.96,Wholesale-Lumber & Other Construction Materials
4743,APAC,IND,Construction,1731,FrancockAlthcompany Electrical Inc,41466586618475800A,13015639664.46,1154084.74,Electrical Work
4744,EMEA,FRA,Manufacturing,3672,Sher & Hilberlinger S.A.,71501724882433550A,4794531859.47,3841762.43,Printed Circuit Boards
4745,NAM,CAN,Manufacturing,3571,Des Technologies Corporation Group,74163047750462400A,2031222005.16,799568.43,Electronic Computers
